text,label
@chicagostyle Someone replied to me it got cancelled ,0
Watching the &quot;Curious Case of Benjamin Buttons&quot; so far so GOOD ,4
I'm going on TOUR on Monday with TMG! Check out www.twilightmusicgirls.com for dates. ,4
@vetty_27 Not gonna lie thomas was my 2nd fav awww I really do wish he never left but I know he is happy and tha's all that matters ,4
@TheRealKristi Many miles of driving today. No time to twitter ,0
Busy day ahead today ,0
What an amazing weather! And I have to work all night! ,0
"@MichelleinCal What a fabulous idea! If you need any more motivation to drink, let me know ",4
"Driving in the fog this morning, trying to follow someone on surveillance was a difficult time as the traffic was heavy....succeeded tho ",4
@mercedesashley hey wats up ) YESYES! i'm followin you aswell ,4
@Grant_Jackson yeahh! good on yaa. the evil spinster can get lost ,4
Ugh so disgusted really thought the Cavs woulda been the come back kids  I'm not a hater so congrats to the Magic on a good game,0
"@brendamazing perfect! if you go to citywalk, then after just leave them and meet up with me and ellicee ",4
CANT WIN!!!! ,0
#unsettlingsaturday  Swine Flu Zombies... http://bouncewith.me.uk/europe/8027043.htm  That really does scare me!!  Zombies ,0
"With isabella, but no in ",4
@Peter_Nehem a graduation ,4
About to leave to go to Virginia's bbq. It's really hot ,0
40x100 @1.25. Nice. Time to go to work now ,0
"@JennysMyName haha oh my gosh i know! We are doing great, we just have to do it twice as much now ",4
Ugggh the rain is back....  Please Sun come back I thought we work out our differences..,0
"@TheGadgetShow update on the free falling iphone, the home button is not scarily stiff ",0
i feel i belong in the gutter... ,0
What to doooooo for the next two hours? ,0
@kannibal How's your holy week coming along? Hope I'm not bothering you but do you think we can get the froulala cards this week? ,4
I love how every night &quot; Goodnight &quot; becomes a Trending Topic. It makes Twitter seem so friendly ,4
is craving some ice cream!! ,0
why don't no 1 look at my pic   i not twittering for a long time ,0
Vat is this tvitter????? I not understand!!!!.....I vant chocolate! ,0
SO SO SO MUCH FUN!!! Just got back from a ride in the Lotus!! ,4
@ellencrimitrent love the grand honesty ,4
I just saw the green Fantasmic light flash from afar ,0
@SilkeSchild Yup  I'm flying home tomorrow.,0
@fikabayasut he doesn't even neither kayaknya fik. idk i can't read his mind  i need a psychic,0
"It's always the old ladies that comment on my red hair, never the young ones!! ",0
Means I don't have to do nearly as much heavy lifting. ,4
"@CadelOfficial great dauphine cadel, no chance against the &quot;team-mates&quot; Alejandro and Alberto ",0
@epicsoul You mean celibate. Abstinent is to obstain from something. Celibate is to be abstinent from sex. I'm so smart! ,4
Is in saturday school right now ,0
@ellenmoore08  hope its better tomorrow. What was bad about today? Besides the drugs ;),0
Its Here  :: Dubfluencial V - An Ego Fantasy - http://tinyurl.com/nrq82m :: Download Now Free Fast Speeds!,4
Thunderstorms make my knees hurt ,0
Yay thanks @mikeaar for the pic  waiting for tyson and then we can go home,4
@sirjaz I had all 4 of mine removed together and was nomming down on McD little cheeseburgers the next day ,4
@BriLiyahFanatic Anyways I had to let that out. I was about to pop. Hey Bri Bri ,4
"Mash-Up galore, Bootie for the win: reinhÃ¶ren.  www.apfelradio.com/ stream http://bit.ly/OeB83 (via @apfelradio)",4
finally managed to get &quot;Hot Blooded&quot; as her ringtone!!! Now I just need someone to call me... ,4
im boreddddddd loll  my friendds ditched me b4 we went to the movies,0
@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT! ,4
@iamdiddy I was on the train as it passed you by ,4
wow i havvent bin tweeting much.. well today 5 perverted guys hit on me.. YAY! ,0
Need to homework ! Sckol 2moz  Urrgggg!!!!! Bike??? Cry (,0
@Charlievman I think u forgot about me ,0
"@akeemjamal omg, you and that phone ",0
@Skehal Can't have meatballs unfortunately  One of Craig's less than slim friends broke our computer chair! Ruuude!,0
"plus @lildavpot i aint stalking, i think people like @thisisdavina deserve respect!!!! why are we called the lost generation then????? ",0
i'm watching the little mermaid  i love this movie. haha. the disney movies from the 90s are the best!,4
goddammit I fail at life ,0
"six flagswas awesome, but now i'm really sick. i don't think my throat has ever hurt this badly ",0
"Aww, there's a cat stuck in the tree ",0
"@sodown fuck Im sorry the wifi wasn't working  and now you're not on FB, shit fuck!",0
"Feeling poorly (again). Headache, nausea, fatigue....  So goodnight. I'll see about updating this weekend.",0
wedding going ok... this &quot;millie&quot; chick is hot.... but 14 ,0
@darrenmills yes please  i'm dying of swine flu.,0
"@inspiredbyjenna Jenna, I just have to say I love you.  You are truly a fabulous individual. ",4
@KerryCATTELL just woke up what did you get up to last night  x,4
"@missb2818 Ooooh, who is it? ",4
"@bjyork wow what a sad, scary, yet eerily realistic dream! ",0
I keep forgetting I have a dentist appointment tomorrow ,0
My Flexiscale server has been &quot;starting&quot; for 4 hours now.  Will it ever come online? ,0
Naps are so lovely ,4
@gummibalu yeah it's balls. ,0
My guitar hero drumkit has been overtaken ,0
is reading the script from &quot;New Moon&quot;.......shhhhhhhhhh!don't tell anyone! ,4
"NORWAY, NORWAY YES ",4
Boom Dia aee! And welcome news follks! ,4
part of me is sad while the other one is happy i don't know what i want what i feel what is happening i'm lost ,0
"@nor_zara_zu I wish, except I don't know if I'll be here ",0
"@ebaystudentgirl Indeed it does, which is why I'm extremely happy about having the day off! ",4
to feliz. a Cat Power tÃ¡ vindo ,4
Mmm Reeses peices mixer from culvers ,4
@syyLsweet really... Idon't know why!! ,0
@AnnLinny I so don't want to  - MAYBE I'll do one more vip for some German city - but I won't watch the show  I'm afraid!,0
*boys. wow i need a new phone  keyboard.too.small. fuckyousprintrant!,0
"@BeckyBuckwild You were on my side of the world? Aw man, missed you again... ",0
Time to sleep.. Hopefully we'll get some more votes when I wake up!  http://tiny.cc/vote4us,4
i got a wii  *Happigasm*,4
"nooo , jerjer, you twitter to much. &amp; don't text me back like ever ! ",0
"@Jfavreau Nope!  Still have a ways to go.  Washing is just about done, but now the drying begins. ",4
I miss the tv  it's so quiet,0
"I wish I could concentrate on studying whilst listening to music, not had it on in two days! ",0
@bustyb73 Good!! Letting sun get a little lower as its murderous but nice outside!! Then going for walk with dogsies! ,4
Updating the status in Facebook is like tweeting ... ,4
Loves life more everyday  Of course the people in it aren't so bad either....,4
@DevineNews what happened? My tv doesn't have a digital box ,0
"Look who it is! Our new little man in the family, Tito is his name  http://twitpic.com/5ex7o",4
says *nobody wants to be lonely*  http://plurk.com/p/12kuzh,0
I am extremely bored. ,0
@paulissima real life is offline too ... don't worry then ... be Happy ,4
About to have real breakfast with Mama Bird. Yesssss. ,4
"@SirEuan Morning Euan!  well, afternoon your time.  ",4
"LOVES TweetDeck for her iPod, but HATES how it crashes like CRAZY ",0
3 am! Let's call it a night! ,4
Happy girl in her new home.  http://twitpic.com/6c0zm,4
"Awk, I wish it was Friday ",0
Sleeeeep. Work from 11-4 later. That's it? ,0
Hi KimKardashian pleasure to talk with ya  ya liked my project? (sorry couldn't read for 2 days ago),4
Just got back from working out ,4
@Kellynewton27 I used to have an office in Eastcote so I know it well... Not sure there is that much to there  Tube into London? :-p,0
@shannonminion HAHAHAHA. it's a jonas joke  tis funny!,4
just discovered a new form of cardio: bike to the freakin' gym (and back) ,4
my achy breaky toe ,0
"Got a pedicure.  Now my feet are all nice, and my toes are red and shiny gold. And I think you know what red and gold is... ",4
"If this hotel had a faster internet connection, I would be asleep by now. At this rate, I may get less sleep than last night (4 hours). ",0
@heartless_stef hey how r u...sorry I haven't replied..but twitterberry be acting up! How was ur weekend? ,4
@Jonasbrothers hey  cant wait to see you on gmtv im not leaving for school until ive seen you! Ly x x,4
@Maandeerz i hope can be there ,0
"@yelyahwilliams come to machester england, please? ",4
VENICE....high water...high water......  WAAAAAAAAA!!!! ,4
"@eugeniedfranval lol, you must be a miserable person, your only joy in life trying to agitate. have fun with that  good luck in Hollywood!",4
@TantSilly agnusbetner??? check your spelling ,4
alex_chase: brave decision. thumbs up! ,4
Why don't people ever share popcorn ,0
@lavenderella over the weekends till 19 ,4
making a cheat sheet ,4
saturday night always makes me boring..... ,0
@DavidWaldock I wasn't trying to break into my own office! I just hit the wrong button on the keypad and it ALL went wrong! ,0
Needs to see All Time Low soon ,0
is very sad  i need a friend but de all asleep ,0
I'm such a proud uncle right now. ,4
haha they rock ,4
@wiseleo yes cat deeley is totally adorable ,4
"The things that I wanna say, but you're a million miles away... vou dormir, dreams, sweet dreams! amanhÃ£ seminÃ¡rio, depois prova, oh ",0
just fell asleep in the canteen. wana go home ,0
doesnt know what the fucks going on..   why cant i just have what i want for once.. its so unfair now *sigh*,0
"@orjan_nilsen Wish I could GO  Gotta wait ... hm... 1,2,3 more years!",0
is torrenting House on the iMac and revising two's complement and sign magnitude with the assistance of the Macbook ,4
@bradruggles lolol...I like random sometimes. I also like seeing the hummingbirds at my feeder I hung today after getting a hair cut. JK ,4
morninggg! time for a new and productive day! ,4
@DaniaIvette twitter is loveable! im working on it too ,4
I feel like stomping on these ants. ,0
A cautionary tale........: This is what happens when you store EZ mounted stamps in CD cases     The case gets  http://tinyurl.com/mnp2qo,0
"@BlackHeartWhore come on, they were cute ",4
"Great game, West Brom pushed us all the way. Al least we wont go down now with 41 points ",4
just eaten sunday dinner...it was nice...but now i feel sick because im ful ,0
Something on this plate has chilli  **picking suspiciously at food**,0
@EricaMarleene It's not fair. I just want to curl up and die. But I have to go back to work tomorrow!! ,0
http://twitpic.com/68wqo - Lots of bdays this wk! Quick stop! ,4
@mozy19 ate u kidding me on that 4th goal?!! ,0
This day is finally over. Took long enough. Time to hit the road ,4
".@Kat_KittyKat so you had to tan (add color) to your skin to look good? basically, take away on hair only to have to add to skin tone.... ",0
@Dannymcfly omg yes i cant wiat now! i've missed him ,4
"I have my car back now, thank goodness. The garage didn't charge me, but did highlight Â£570 worth of other work that needed to be done. ",0
@blakedan i wish it weren't closing so soon.  i move to NY in the fall and i really wanted to go see it.,0
"libertines reunion  i need a haircut, its gone too curly",4
@fafinettex3 PLEASE PLEASE IM BEGGING ON HANDS AND KNEES DO AS YOUR (NEXT VIDEO) WHATS IN MY WARDROBE PLEASE BE FOLLOWER OF MINE ,0
"In one hour, I will br brace free! =D Expect Pictures! ",4
@epiphanygirl No Epiphany Quiz tonight 4 tix? ,0
@akiezz hello!  Welcome to twitter ,4
@_B9 @charles_lewis @Jayman9 I just have a lot to say. ,4
"@Shi_No_Numa fair enough.im excited to see your little puppies too! and by &quot;little&quot; i mean huge, and by &quot;puppies&quot; i mean evil hell hounds ",4
@juanuuu Oo i need one right now! ,4
still in ottawa...busy and tired.. i thought i was goin to get a vacay out of this  --- I miss my Veno &amp; Archy &lt;3,0
Happy Saturday! Hope everyone has a fabulous weekend ,4
"Cooking microwave pizzas, yummy ",4
Ferrets are the best pet ever...I love mine..we think one is deaf though ,0
still recovering from knee surgery ,0
just hang around.... passed my chemistry examination yesterday ,4
@_spacepilot I have to get home first am waiting for a taxi  then I think I'll go to sleep,0
going to watch depotivo de la coruï¿½a's match!! ,4
@BSRadio Scooby is a true American hero.  ,4
wishes twitter had a translator!! Twitter just hasn't caught on in the southern hemisphere yet!! They'll get there aventually I guess! ,0
Whirlpool Galaxy Deep Field  : http://apod.nasa.gov/apod/ap090526.html  what an amazing universe ,4
working on sunday..... ,0
Got to go to fucking Essex today  anyone know what the dartford toll is now?,0
"Woooo! @TheHitListRadio is playing Dick In A Box! But its not new! D= Its been out for ages, Matty &amp; Renee! I still love it ",4
@AClockworkToad I told him TTT!  ,4
is going to shower &amp; then sleep &amp; hope the headache goes away! ,4
missing ducker right about now.. ,0
I miss my friends and I want to go home to see Sam Tay Ash and Tracy ,0
it hasnt hit home iv left opefully soon it wil coz it time to move on  x,4
It's depressing going into The Sunglasses Hut &amp; trying on ray bans that are $140 &amp; not being able to buy them ,0
"Sadness pls. Mrs chan is leaving the school  i wan cry liao, LOL!",0
okay! back to work! ,4
"It's not the bad spelling/punctuation I mind so much, just the idea that a guy ~10 yrs older than me has a maturity level ~10 yrs younger ",0
The Trinoma Mall is not that Bad  Love to go back there sometimes.?,4
Is so sad that i broke my camera last night ,0
"#Chicago Rides Chicago to Atlantic City - Riders Needed  (Skokie, IL): Hello,  I'm leaving for.. http://tinyurl.com/o74xva",4
that's just great. I think i broke my pinky toe...how do I manage to do this to myself? ,0
@meesshell two weeks two weeks ,4
@fissy that's really weird i'm sorry ,0
happy mother's day ,4
My friend just txt me something unimportant. Bitch woke me up ,0
"Still sick; I wish you the best in New York, Phi ! ",4
@schmileyfaycee  put in your ipod ,0
saddest day of my life! my fave music teacher is leaving my school ,0
So i hear the nuggets are getting killed.  I guess it's a good thing i'm not watching,0
starting to feel a cold coming on  ..hittin the sac,0
"omg a cloud in the shape of a rabbit how cute - omg a rabbit in the shape of a cloud even cuter  ha that made my day. i swear, for dur ...",4
I can't believe I'm fucking watching The fucking Hills right fucking now.  Why couldn't I be at the No Doubt show ,0
is working in the rain.. ,0
@nicolecost nicole hunny  hows work going?! &amp;the fam stuff. text me im at work all day,4
@allicandy95 testing.... Hey! I gotta add you as someone to follow ,4
"#Apple, I demand #iPhone 3.0 beta 6 now with tons of bug fixes!  Please ",4
FINISHED!!!! had a fabby time yesterday and last night  sunburn is a killer though... ,0
"@dmooney9 Well, watching hockey is the Canadian thing to do  There was no rush. I just wanted to let you know it was there.",4
Had to call it an early nite@ Dinner was Lovely!  *smiles*.....mmmuuahh!,4
@ericnupp If think that people who follow you may be interested in certain people you talk to then it's nice. I find new ppl like that. ,4
good news though...the decision is made ,4
@ruby2466  they bettter! this is the last concert ima get to go to unless some cool ass dcfan buys my ticket for now on. ive got my rent,0
gonna watch ONE LITER OF TEARS on youtube  watch w/ me ,4
I'm so pissed off i missed David at moa.  haha,0
"@celestina729 haven't decided yet, it's supposed to rain  I haven't had my coffee yet, i'll get back in touch with you lol",0
There's gonna be a HSM4!!! YEY! ,4
Not really getting moving any earlier this morning than yesterday ,0
I'm sitting in front of our hotel ... Miami is georgous!!! ,4
Im so stupid imy mom didnt have work so she could have came to the showcase  #fb,0
@erinnxily PS: I'm driving to school but I'm not allowed to take you home  My mom's worried about me making that left onto 544 ,0
@emmmark_54 i quite possibly am  I MISS YOUUU,0
@phillina  we can ignore the 'fireworks' but it's a wrap if i had babies around....[we ignored it at shelby street grill lol but not],0
@JulieNoob awww good luck Julie! looking forward to seeing him ,4
Gay Days is fast approaching ,4
ugh its only getting sunnier  i want it to rain!!! hopefully my second shift gets rained out ,0
decided to try out for american idol at the end of the month ,4
"Soooo bored at work! In this joint til 7! Yall pray for me. Trying to find the up side, but I can't see it today ",0
Show tonight at the mansionc (formerly the foundation)  in Barrie. Come out tonight and have a few drinks with us ,4
@tombowker Eloise on Absolute has just said of Roop and Tom &quot;I think they're getting a regular gig&quot; - Good news? ,4
@hungry_traveler THANK YOU!! Happy travels.. Im heading to Mazatlan next week! Super excited ,4
@shaunmichaelb These are gossips ,4
@meganstokes I should have just taken a goddamn cab. I really needed some Megan tonight ,0
"@jimiyo nice site, i'll have to skim it, it's been ages on some of those games, too bad there isn't a mass download ",0
@ponyy i know! help me get bradie up again and winnig ,4
@lindyjomac Lindy i'm trying!  no luck yet...,0
"relaxing on my weekend off! work has already tried calling me in, but eff that! i'm going out tonight! ",4
@_problematique maybe with some sort of print material on the pockets instead of plain? ,4
"@MistahFAB How do I get in touch w/ you! I wanted to link w/ you when you were in the A, but it didn't happen. ",0
@lyrehs me tooo  is your finger okay?,0
And today's weather is ...  RAINY! ,0
i wanna vote for Miley Cyrus for the mtv movie awards..but i don't know where i could  somebody could send me a link? thaank you &lt;3,0
Haven't gotten out of my pjs today... Not feeling good ,0
@leanniepants glad to know you're back safely!  all's well here...tita managed to get all her laundry done. ,4
headed to f21 there til closing. visit me? ,4
Video: Best video ever? ï¿½I think yes.  http://tumblr.com/xat1vn0mi,4
"feeling bored, but still in da good mood ",4
had an amazing dinner/jam sesh with the missionaries. no...not church songs. it was great! ,4
"@OfficialWylD Sweet dreams, hun! ",4
back at my cousin's grad party.  just saw my link kid. Oh my gosh! My first batch of kids are high school graduates ,4
"planning to make a fanmade vid. of boysover flower ? haha! well, if i ever i would make one hope it would turn out great!.. ",4
@pacomontoya yup - ours are free too. ,4
@charlessuarez whaaaat? frat party ba ung in-organize mo? ,0
@polkaholics make that &quot;POLKAHOLICS POWER!!! ...  ,4
@jogger5079 good morning ,4
Watching Doctor Who ,4
@sheylara I know. Nice PJ ,4
"Wishing I had a nap right about now. Unfortunately, homework is going to keep me from getting much sleep again tonight   yum, fish sticks!",0
"@RobJ_  i can only find it for iphone 3g (not even GS) no 1g, no ipod at all ",0
@Meggs14 no we dont want to make u jealous. ,0
@AlmaLaCubana Ahh you will be fine sweetie  Lol,4
love all these &quot;prophetic&quot; tweets! ,4
@EviLovesMcFly ,4
OMG! listening to @PaulaAbdul megamelodymix and i could seriously dance infront of everyone at target. Hahaha ,4
@zoeinbrussels It is a very frightening new era of the parenthood lark and not sure I am coping v well ,0
I hope the next percussion lesson with Mr Ora will be at school again and not at Raffles Instituition! ,0
@AmyWildes ,0
@tommcfly i have to thank you for one of the best day in my life..when you were here in brasilia! THANKS and don't forget we love you ,4
i want some candy ,0
@jfkjohan @altimet I leave it to you both to strategize whatever way to attack whatever fish you fancy.. ,4
I remember in year  I was obsessed with British India. Now they are playing at Sounds Of Spring. How I wish I was 18 ,0
"&quot;Cheat on yer man ma, that's how you get a hizzead.&quot;  Oh Pharell. ",4
#followfriday even though its sunday @wonkybonkers so she gets to 500 followers ,4
@lollipop_nana Um wondrin if RPatts&amp;KStew really hav twitter? I read TwiExaminer said they don't. Don't really knw who's real on twitter. ,0
@yaniqueyen yea hopefully  i going on a interview thursday tho hope i get d job,0
"@_tranquilize ill keep you up, i have to stay up for finals again bb ",0
@ceceliafindorff good second choice haha ,4
happy momies day  http://bit.ly/Skqli,4
can't sleep and stressed with minor chest pains...goodnight everyone! ,0
"@dannywood Danny, we're glad you all are here ",4
is at college  can't wait to get home,4
@xkaluahbaybex No I can't. I am up for work. I have to take like two buses to work and I'll just be 20 mins away from NYC ,0
@DefinitelyMayb yup sure do  lol,4
"'I don't need no drama in my life. You're not that special anyway. In fact you're gettin much colder,acting bipolar.' Fave song ",4
Really misses baby ,0
@KhloeKardashian I called you like 78 times!! it was busy ,0
walked all of central park today. met up with some friends. now my feet are covered in blisters... ,0
@OMSVU for real! And the hour will go by so quickly  they need 2 hour finales or something,0
"@IamIli no time to update, always busy ",0
"@amomspeaks I wish I was, but no.  ",0
"@DavidArchie I also want to see 'Up'! My friends said it is nice... David, do you like to read? ",4
Rest in Peace Ed Mcmahon ,0
@HeartMileyCyrus Thanx for promoting my twitter ,4
i dunno  my head hurtsss,0
@alexholyroar awesome ,4
@owenrcwmaber Yeah...and they sed they don like the stories I came back with...hmm...ok...school trips are waaay worse and they dm them! ,0
"Something save us, MORE BNP councillors?! Nice one England ",0
My head hurts. ,0
Why does love always feel like a battlefield? Guess you better go get your armour....Love that song ,4
@Feelslikehome Well one goodie is better than non - I got no packages today - just junk mail ,0
@th3maw Horridness.   Hope you feel better soon.,0
"@gayatheist hey, congrats on the progress you are making! i am awful, i let any distraction get in the way of going to the gym! ",4
omfg i forgot how awesome slurpees were. I can definitely call this trip a success now ,4
Good morning twitter-verse! Good mood today! I'll be tweeting lines from songs today.. 1st one to guess them right wins the secret prize! ,4
If anyone is free tomorrow and fancies doing something fun I'm game! ,4
"Testing _only_ Twitter client available for Windows (under Eclipse), not bad, but not good either ",0
"@gegenhalten No, no don't, that'd be a bad plan. But fun to watch! ",4
.. feelin' like this bout to be a terrible week. real talk. ,0
Facebook ads suck  The ROI is about 1/20th of Google. Mostly accidental clicks. Spent hundreds of dollars with very low conversion.,0
@JackoBTC haha smart move  who thought of it?,4
"Really hope there's something decent on TV tonight, as I have just realised I'll be PC-less and hence no TweetDeck for me ",0
why oh why wasn't i into MAC when the barbie collection was out?  barbie is so me..,0
"and some people are just too kind, people who are willing to listen to anything. ",4
Marvelous Monday! Ya'll! May it be a day filled with endless possibilities! ,4
"@Mariahsol yeah radio in bed, somehow make me feel peaceful as well sleep well. Goodnight ",4
Has been at work for 20 minutes and already wants to go home ,0
@mcgraths He wouldn't eat this morning and he typically wolfs his food right down. ,0
At chiquito's never been before and dunno wat to have :/ want a cocktail but can't as I'm driving ,0
God sho love him some me  feeling really really blessed tonight++++++,4
"What a whirlwind! T&amp;T was glutinous, but GREAT! Then it was a quick tour of the market and no crepes  Then an afternoon biking with TARGO!",0
@derajoanie and i've even seen that one before   bless his heart.,0
"So I played this game , yeahhhhh I lost  I'm inlove ughh....really cause I'm such a fool.",0
Must get moving the poor bird doth not feedeth itself and at least the sun is good ... ,4
happy mothers day! go phils!!! ,4
@crystalcandice agreed ,0
"@brookefraser it was an amazing to have you all back again, for yet another powerful time of worship! You all have been a huge blessing! ",4
Fedde Le Grand's &quot;Amplifier&quot; kicks ass. ,4
@desireeapril i like the hope stands alone one.  like the thing will be HSA. it's kinda catchyy.,4
Lyrics to this song should be applied by every person in their lives.  http://bit.ly/J99EE,4
@Outspark  D: neither SoS &gt; Fiesta.  ,0
i REALLY hope my parents don't make me stay home for being sick ,0
@sue999 Couldn't go in the end - had to drive up to chippenham to view houses with parentals. ,0
@iammyy Hehe the same but after awhile... It kinda grows on you ,4
 lost my bid on ebay. Oh well there's always next time.,0
Going to sleep . Got to get up early like 9 45  yes i need at least 11 to 12 hrs sleep still in teenage mode,0
Sitting on the balcony enjoying this nice evening ,4
this is O.E. from @TBMassacre : http://twitpic.com/679s4  he's beautiful.  just thought you should know.  ,4
miralu weiï¿½ genau what to do!  and what she want - immerhin is sie a blond. ,4
revising  wish me luck for my tests next week!!!,0
"&quot;yeaaah! same mummy! TWICE!&quot; hahaha watching the mummy III  brenda's still awesome, so is john (R)",4
@Snuva Thank You Snuva...You were the one who made me think and check what that b.kite thing you have been tweeting is...Now I know ,4
@mrjonz43 i was appreciating perspective in the shot. ,4
Not in the desk. ,0
I seem to have misplaced something very important: Myself! ,0
"Had a great night, ashleigh makes a good dance teacher  And we kicked Bens butt at a pillow fight!",4
I miss everyone out there  lol  I really miss my fwends..,0
@rokeyge intermediate level... and i am so not a master!!! i have forgotten a lot of stuff ,0
Annoyed that I can't seem to draw anymore ,0
awtz. just found out mom's gonna be gone for a week. ,0
First day back at work in 10 weeks...  I will miss my boys,0
@freshypanda i think you mean you want two.  ,4
"@jdon_tellem lol...ima do it...not cuz u said so, but cuz there's nothin to do ",0
@NOLAnotes ohh...don't like bell peppers ,0
"Zinnie day today   Saw Night at the Museum 2 today- it was okay, but not as good as the first. I'm a sucker for kiddieish films ",4
@VeronicaATL omg what's going on now? Uhhh why can't we just call a truce ,0
oh where oh where can my baby be? the lord took her away from me  good and sad song memories of year 8 camp/hike nearly died that day lol,0
@hubmum thanks hun - but this written for existing iPhone 3G customer - am existing XDA customer with a 3G enabled SIM - not quite same.. ,0
so hungover  buuut so xcited boot goin 2 see Morrissey on Friday!! Yes o Yes!!! xxx,0
Scared shitless here!!!  I need a roomie!!,0
@midnightyouth Hey i live near Brownzy i live in Torbay. I really wanted to go to your show cause u rock but im only 12 ,0
Omg just got splash by the bus I'm soooo mad!!!!!!! ,0
n the middle of watchin Wall-E for the first time...sad bc i just found out a friend from hs passed away - cant finish Wall-E now... ,0
Just started twitter.. Kinda late. I know ,4
@delaneycampbell ahh I wish I could make it better but I'm trapped ,0
@UMAPandrea and sounds like a costly aff-air too ,4
I am going to get a new phone because mine is knackered ,4
"Wow, only three hours of sleep ",0
"@Shergmeister haha! Bragging your awake one minute, asleep the next ",4
@WriterLuv3r  Maybe go out and grab something that may be open??,0
@peterfacinelli you can do this! i believe in you ,4
My cold is getting worse ,0
@pocketedward but your one of the most loved action figures tho ,4
@DChi606 Yes they have l'il caesars in Detroit! I was out there for business last yr &amp; kept seeing commercials. Never saw a location tho ,0
@WillMyDogHateMe poor frankie the car hating dog ,0
@joetronico Bet you broke it in Safari though ,4
@shenheng yap! wait for Monday! i'm rethinking again... i seriously fail at touchscreen qwerty ,0
"@piggie684 but still tasty?? if so, then no fail ",4
@praxilla http://twitpic.com/6u5jw - definitely classier... have a great evening!  ,4
I'm not follower @everquestii ,4
"Eager to get the gigs started, getting the ep cover design tomorrow, and looking for forward to the music video shoots ",4
Gotta wake my bop up outta this lame ass trance. Get things in order for a happy summer ,4
Subject (me) leaves office. Cue thunderstorm. Subject gets drenched despite umbrella    http://twitpic.com/7ht32,0
@Justin0220 aww! I could use a Justin hug too! miss ya too. I just need to come visit sometime. prob is i have what is called a job. ,0
mad good sushi.. I want moree!! ,0
Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,0
nothing. i'm doing nnnnnooottttthhhhhhhhhiiinnnggg ,0
http://twitpic.com/6863c - Horse and buggy humor! ,4
@SassyDiva15 MiLFORDD I know  . We need to finish that project I need a 95!!,0
"Still listening to AMERICAN GODS, it's a lot longer than I remember. I think it'll take three nights to finish, so tomorrow night ",4
Saw the man last nite and I think my conclusion is correct...now it's movie with the baker and fireworks with the council ,4
Lovin' my new hairdo! ,4
@DawnRichard and im sending love your way hehe ,4
My leg hurts ,0
is on his way home ,4
Fender bender and I got a ticket. And no diners cool enough to a shoot in. Not a good day. Not a good day at all. ,0
I go to bed know.. itÂ´s already  late in germany ,4
Sittin here at my boos house just chillin ,4
Stanford was nice but Page Mill Road was a disappointment...sad ,0
@lochnessie404 we all would love to welcome you ,4
@tribalspaceman You're so mean sometimes! It shocks and hurts and upsets me.  &lt;3,0
met new people and saw lots of heads i knew  what a damn night. i'm tireddd.,4
Love Cobra Starships new song featuring Leighton Meester! Ammmmmmmazing! ,4
"Ahhhh, technology rues me on a daily basis. ",0
@lalaloooo haha no right outside classrooms when i was walking down to subway my leg is ok just my head is sore ,0
"HootSuite 2.0 has arrived, only in Beta, but can't wait to see it    http://ow.ly/9Nd2",4
0 sleep so far.. 0 to come i suspect.. ,0
Gloomy day     Time for an Anita Blake novel.   Jean Claude here I come.,0
@AndrewsMcMeel Hope you soon find what you are looking for   http://wordpress.org/extend/plugins/calendar/,4
@AveryEmma I made it to 11:50 last night  and then I talked lol I suck..,0
@itsakx It ever occur to you that we might be telling the truth ,4
"Blog update #fail  too distracted by twitter, becoming a douchebag ;) will finish update tonight http://tinyurl.com/ldbkrg",0
Pancakes and Law and Order. Not tired yet. ,0
Yay the mtv movies awards r on ,4
@chen_santos @yjhen15 No! Hahaha! I only bought three items ,4
"@christinawrites One is really cute, but married   Oh well...",0
Hey james how have you been? He is just bein very controlling since we got married ,0
@BSBSavevMyLife It's like it's something programmed into us :/ You want to be yourself but always kinda hold back for fear of others. ,0
@Cubbydaniel pos aver ... I'm waithing for my sis to come back with my food if alex goes Ill go cause my bro took my car ,0
in miami beachh....staying at the fountain bleau ,4
Going to watch Drag me to Hell with my sis....no one else is in the theatre ,0
@MusicGroupie03 Glad you're feeling better. Hope work goes well. ,4
Bed. Kinda hoping my hoodie Taylor sent last week comes tomorrow and that I'll finally find out if I won paramore meet &amp; greet ,4
"@lancenaddysmama and yes, still in Bako   And I'm really good!  job, school, and life are all stress balls, but that's normal right?",4
@howardt doesn't sound like much fun  can they increase your meds? Hope you at least get to go home soon!,0
I just feel lyk..............Y.............?????????????? ,0
I wish i was there.  I want to dance with irene. &lt;MixJunkie 360&gt;,0
"GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls! ",4
@kpdesigns07 Good morning! I ran out   I might have to drive to Starbucks today. ~Oh the sacrifice... lol,0
@censorphoto I don't know how to use the washing machine ,0
@WeLoveSummer I have put myself on there ,4
i wish that i am in CCP right now watching my ballet school perform Cinderella  http://twitpic.com/4gyed i miss ballet ,0
My poor poor lonely friend. ,0
@mimilover08 Ya i no  everyone is mad! i love you too emy!,0
